order_id,order_date,sku,quantity,item_price,discount_amount,refund_amount
2201,2025-02-13,SKU-ECO-BUDGET,1,19.99,0,19.99
2187,2025-01-21,SKU-PRO-MAX,3,599.99,0,0.0
2107,2025-01-11,SKU-MOD-TREND,1,49.99,0,49.99
2037,2025-01-11,SKU-ECO-BUDGET,2,19.99,0,39.98
2218,2025-01-01,SKU-BASIC-TOOL,3,35.0,0,0.0
2270,2025-02-21,SKU-ECO-BUDGET,2,19.99,0,39.98
2237,2025-01-24,SKU-BASIC-TOOL,3,35.0,0,0.0
2144,2025-02-12,SKU-DELUXE-KIT,3,129.5,20,0.0
2121,2025-01-06,SKU-MOD-TREND,3,49.99,0,149.97
2215,2025-01-27,SKU-ECO-BUDGET,3,19.99,0,0.0
2272,2025-01-25,SKU-DELUXE-KIT,2,129.5,5,0.0
2040,2025-01-01,SKU-MOD-TREND,1,49.99,0,0.0
2267,2025-02-05,SKU-ECO-BUDGET,3,19.99,0,59.97
2233,2025-02-26,SKU-BASIC-TOOL,2,35.0,0,70.0
2251,2025-02-11,SKU-PRO-MAX,2,599.99,0,0.0
2142,2025-02-27,SKU-BASIC-TOOL,3,35.0,0,0.0
2033,2025-01-04,SKU-BASIC-TOOL,3,35.0,0,105.0
2257,2025-01-25,SKU-MOD-TREND,2,49.99,0,99.98
2196,2025-02-20,SKU-BASIC-TOOL,1,35.0,0,0.0
2189,2025-01-17,SKU-MOD-TREND,1,49.99,0,0.0
2046,2025-02-25,SKU-MOD-TREND,1,49.99,0,49.99
2014,2025-02-21,SKU-ECO-BUDGET,2,19.99,0,39.98
2171,2025-01-03,SKU-PRO-MAX,2,599.99,0,1199.98
2258,2025-01-06,SKU-DELUXE-KIT,3,129.5,10,0.0
2022,2025-03-02,SKU-DELUXE-KIT,3,129.5,0,0.0
2004,2025-01-14,SKU-ECO-BUDGET,2,19.99,0,39.98
2287,2025-02-24,SKU-PRO-MAX,1,599.99,15,0.0
2038,2025-02-25,SKU-BASIC-TOOL,3,35.0,0,0.0
2032,2025-01-10,SKU-MOD-TREND,3,49.99,0,0.0
2273,2025-02-02,SKU-DELUXE-KIT,2,129.5,15,0.0
2158,2025-02-11,SKU-PRO-MAX,1,599.99,5,0.0
2222,2025-01-26,SKU-ECO-BUDGET,2,19.99,0,39.98
2278,2025-01-18,SKU-BASIC-TOOL,2,35.0,0,0.0
2077,2025-02-21,SKU-PRO-MAX,1,599.99,0,0.0
2101,2025-02-08,SKU-PRO-MAX,3,599.99,10,0.0
2148,2025-01-02,SKU-MOD-TREND,3,49.99,0,0.0
2195,2025-01-10,SKU-ECO-BUDGET,1,19.99,0,19.99
2116,2025-01-03,SKU-MOD-TREND,1,49.99,0,49.99
2213,2025-02-16,SKU-DELUXE-KIT,2,129.5,0,0.0
2259,2025-02-24,SKU-PRO-MAX,3,599.99,15,1784.97
2059,2025-01-09,SKU-DELUXE-KIT,2,129.5,5,254.0
2276,2025-02-03,SKU-MOD-TREND,1,49.99,0,0.0
2081,2025-02-25,SKU-DELUXE-KIT,3,129.5,15,0.0
2137,2025-01-30,SKU-PRO-MAX,2,599.99,0,0.0
2099,2025-01-21,SKU-DELUXE-KIT,2,129.5,0,0.0
2248,2025-02-08,SKU-MOD-TREND,3,49.99,0,0.0
2271,2025-01-29,SKU-BASIC-TOOL,2,35.0,0,70.0
2266,2025-01-23,SKU-ECO-BUDGET,1,19.99,0,19.99
2007,2025-02-11,SKU-PRO-MAX,1,599.99,0,0.0
2296,2025-02-11,SKU-BASIC-TOOL,3,35.0,0,105.0
2166,2025-01-11,SKU-ECO-BUDGET,3,19.99,0,59.97
2132,2025-02-19,SKU-PRO-MAX,3,599.99,0,0.0
2170,2025-02-05,SKU-ECO-BUDGET,1,19.99,0,0.0
2235,2025-01-26,SKU-BASIC-TOOL,2,35.0,0,70.0
2176,2025-01-30,SKU-ECO-BUDGET,3,19.99,0,59.97
2141,2025-01-20,SKU-DELUXE-KIT,1,129.5,0,129.5
2197,2025-02-17,SKU-MOD-TREND,1,49.99,0,0.0
2252,2025-01-27,SKU-BASIC-TOOL,2,35.0,0,70.0
2071,2025-02-02,SKU-DELUXE-KIT,3,129.5,0,0.0
2208,2025-01-20,SKU-PRO-MAX,3,599.99,10,1789.97
2225,2025-02-06,SKU-MOD-TREND,3,49.99,0,0.0
2274,2025-02-06,SKU-BASIC-TOOL,1,35.0,0,0.0
2288,2025-02-09,SKU-MOD-TREND,2,49.99,0,0.0
2154,2025-02-11,SKU-DELUXE-KIT,1,129.5,10,0.0
2029,2025-01-16,SKU-ECO-BUDGET,2,19.99,0,0.0
2204,2025-01-21,SKU-MOD-TREND,3,49.99,0,0.0
2268,2025-01-28,SKU-ECO-BUDGET,3,19.99,0,0.0
2182,2025-03-02,SKU-MOD-TREND,1,49.99,0,0.0
2279,2025-01-13,SKU-MOD-TREND,1,49.99,0,49.99
2150,2025-01-13,SKU-PRO-MAX,2,599.99,15,0.0
2009,2025-02-20,SKU-ECO-BUDGET,1,19.99,0,19.99
2291,2025-02-07,SKU-ECO-BUDGET,2,19.99,0,39.98
2074,2025-02-24,SKU-DELUXE-KIT,1,129.5,20,0.0
2194,2025-01-23,SKU-MOD-TREND,2,49.99,0,0.0
2179,2025-01-15,SKU-BASIC-TOOL,1,35.0,0,35.0
2020,2025-01-18,SKU-BASIC-TOOL,2,35.0,0,70.0
2087,2025-02-01,SKU-MOD-TREND,1,49.99,0,0.0
2157,2025-01-25,SKU-BASIC-TOOL,2,35.0,0,70.0
2143,2025-01-08,SKU-ECO-BUDGET,2,19.99,0,0.0
2045,2025-02-07,SKU-DELUXE-KIT,1,129.5,20,0.0
2219,2025-01-01,SKU-MOD-TREND,3,49.99,0,0.0
2285,2025-02-28,SKU-PRO-MAX,2,599.99,20,0.0
2050,2025-02-24,SKU-PRO-MAX,2,599.99,15,0.0
2066,2025-01-25,SKU-MOD-TREND,2,49.99,0,99.98
2244,2025-01-17,SKU-BASIC-TOOL,1,35.0,0,0.0
2112,2025-02-26,SKU-BASIC-TOOL,2,35.0,0,0.0
2210,2025-01-11,SKU-DELUXE-KIT,2,129.5,0,259.0
2295,2025-01-12,SKU-ECO-BUDGET,3,19.99,0,59.97
2205,2025-01-31,SKU-PRO-MAX,2,599.99,20,0.0
2298,2025-01-04,SKU-DELUXE-KIT,2,129.5,0,0.0
2088,2025-02-02,SKU-BASIC-TOOL,3,35.0,0,105.0
2010,2025-01-05,SKU-ECO-BUDGET,3,19.99,0,59.97
2093,2025-02-16,SKU-PRO-MAX,3,599.99,15,0.0
2149,2025-01-20,SKU-PRO-MAX,3,599.99,0,1799.97
2083,2025-02-15,SKU-PRO-MAX,1,599.99,10,0.0
2041,2025-01-25,SKU-BASIC-TOOL,1,35.0,0,35.0
2122,2025-02-02,SKU-MOD-TREND,3,49.99,0,149.97
2008,2025-02-14,SKU-BASIC-TOOL,2,35.0,0,0.0
2018,2025-01-16,SKU-BASIC-TOOL,2,35.0,0,0.0
2072,2025-01-11,SKU-ECO-BUDGET,2,19.99,0,0.0
2284,2025-01-29,SKU-BASIC-TOOL,3,35.0,0,105.0
2011,2025-01-10,SKU-DELUXE-KIT,2,129.5,0,259.0
2065,2025-01-09,SKU-ECO-BUDGET,3,19.99,0,59.97
2238,2025-01-01,SKU-BASIC-TOOL,3,35.0,0,0.0
2172,2025-02-07,SKU-MOD-TREND,3,49.99,0,149.97
2069,2025-01-27,SKU-PRO-MAX,2,599.99,15,0.0
2275,2025-01-20,SKU-DELUXE-KIT,2,129.5,5,254.0
2229,2025-02-20,SKU-BASIC-TOOL,2,35.0,0,70.0
2075,2025-01-03,SKU-PRO-MAX,1,599.99,10,0.0
2232,2025-02-21,SKU-PRO-MAX,2,599.99,20,0.0
2026,2025-01-13,SKU-BASIC-TOOL,2,35.0,0,0.0
2052,2025-03-02,SKU-DELUXE-KIT,1,129.5,5,124.5
2214,2025-01-04,SKU-ECO-BUDGET,3,19.99,0,59.97
2030,2025-01-09,SKU-PRO-MAX,2,599.99,10,0.0
2283,2025-01-10,SKU-BASIC-TOOL,1,35.0,0,35.0
2165,2025-03-01,SKU-BASIC-TOOL,1,35.0,0,35.0
2223,2025-01-01,SKU-DELUXE-KIT,2,129.5,0,259.0
2057,2025-02-06,SKU-MOD-TREND,1,49.99,0,49.99
2100,2025-01-28,SKU-ECO-BUDGET,3,19.99,0,59.97
2117,2025-02-22,SKU-ECO-BUDGET,2,19.99,0,0.0
2089,2025-01-19,SKU-ECO-BUDGET,1,19.99,0,0.0
2055,2025-01-01,SKU-MOD-TREND,3,49.99,0,149.97
2286,2025-02-11,SKU-ECO-BUDGET,3,19.99,0,59.97
2198,2025-02-02,SKU-ECO-BUDGET,3,19.99,0,59.97
2028,2025-01-09,SKU-ECO-BUDGET,2,19.99,0,0.0
2155,2025-02-19,SKU-BASIC-TOOL,3,35.0,0,105.0
2245,2025-01-29,SKU-ECO-BUDGET,3,19.99,0,59.97
2192,2025-01-16,SKU-ECO-BUDGET,1,19.99,0,19.99
2292,2025-02-04,SKU-DELUXE-KIT,1,129.5,0,129.5
2129,2025-01-18,SKU-PRO-MAX,3,599.99,20,0.0
2006,2025-01-27,SKU-PRO-MAX,2,599.99,15,0.0
2191,2025-02-18,SKU-MOD-TREND,1,49.99,0,0.0
2183,2025-01-26,SKU-BASIC-TOOL,3,35.0,0,105.0
2130,2025-02-08,SKU-ECO-BUDGET,3,19.99,0,59.97
2044,2025-02-03,SKU-DELUXE-KIT,1,129.5,5,124.5
2164,2025-01-14,SKU-ECO-BUDGET,1,19.99,0,19.99
2246,2025-01-17,SKU-BASIC-TOOL,1,35.0,0,0.0
2243,2025-01-05,SKU-BASIC-TOOL,3,35.0,0,0.0
2003,2025-01-27,SKU-ECO-BUDGET,3,19.99,0,59.97
2027,2025-02-06,SKU-ECO-BUDGET,3,19.99,0,59.97
2092,2025-02-26,SKU-DELUXE-KIT,3,129.5,0,388.5
2160,2025-01-02,SKU-ECO-BUDGET,3,19.99,0,59.97
2103,2025-02-01,SKU-DELUXE-KIT,2,129.5,20,0.0
2068,2025-01-25,SKU-MOD-TREND,2,49.99,0,99.98
2294,2025-02-28,SKU-DELUXE-KIT,3,129.5,0,388.5
2241,2025-02-03,SKU-BASIC-TOOL,2,35.0,0,70.0
2085,2025-02-10,SKU-PRO-MAX,1,599.99,10,0.0
2118,2025-02-24,SKU-DELUXE-KIT,1,129.5,5,0.0
2207,2025-01-18,SKU-MOD-TREND,3,49.99,0,0.0
2184,2025-01-24,SKU-MOD-TREND,1,49.99,0,0.0
2224,2025-02-18,SKU-BASIC-TOOL,1,35.0,0,0.0
2113,2025-01-11,SKU-BASIC-TOOL,1,35.0,0,35.0
2281,2025-03-01,SKU-DELUXE-KIT,3,129.5,10,0.0
2042,2025-02-14,SKU-ECO-BUDGET,1,19.99,0,0.0
2282,2025-01-16,SKU-PRO-MAX,2,599.99,5,0.0
2206,2025-02-05,SKU-ECO-BUDGET,3,19.99,0,59.97
2217,2025-02-04,SKU-MOD-TREND,1,49.99,0,0.0
2162,2025-02-18,SKU-MOD-TREND,1,49.99,0,49.99
2111,2025-01-12,SKU-BASIC-TOOL,3,35.0,0,0.0
2105,2025-02-26,SKU-ECO-BUDGET,3,19.99,0,59.97
2119,2025-01-24,SKU-ECO-BUDGET,2,19.99,0,39.98
2260,2025-02-19,SKU-MOD-TREND,3,49.99,0,0.0
2236,2025-01-18,SKU-ECO-BUDGET,2,19.99,0,39.98
2090,2025-01-03,SKU-ECO-BUDGET,2,19.99,0,0.0
2126,2025-02-13,SKU-PRO-MAX,1,599.99,10,0.0
2181,2025-02-08,SKU-PRO-MAX,3,599.99,15,0.0
2289,2025-02-20,SKU-DELUXE-KIT,1,129.5,0,0.0
2001,2025-01-01,SKU-DELUXE-KIT,2,129.5,5,0.0
2109,2025-01-22,SKU-ECO-BUDGET,3,19.99,0,59.97
2242,2025-02-05,SKU-PRO-MAX,3,599.99,0,1799.97
2056,2025-01-09,SKU-BASIC-TOOL,2,35.0,0,0.0
2138,2025-01-16,SKU-PRO-MAX,3,599.99,20,0.0
2000,2025-02-03,SKU-ECO-BUDGET,2,19.99,0,0.0
2228,2025-01-28,SKU-DELUXE-KIT,1,129.5,0,0.0
