order_id,sku,return_date,return_reason_text,return_amount
2201,SKU-ECO-BUDGET,2025-02-26,Defective unit,19.99
2107,SKU-MOD-TREND,2025-01-22,Wrong size received,49.99
2037,SKU-ECO-BUDGET,2025-01-13,Sizing chart was misleading,39.98
2270,SKU-ECO-BUDGET,2025-03-07,Wrong size received,39.98
2121,SKU-MOD-TREND,2025-01-10,Defective unit,149.97
2267,SKU-ECO-BUDGET,2025-02-16,Found a better price,59.97
2233,SKU-BASIC-TOOL,2025-03-07,Wrong size received,70.0
2033,SKU-BASIC-TOOL,2025-01-11,Wrong size received,105.0
2257,SKU-MOD-TREND,2025-01-27,Missing parts,99.98
2046,SKU-MOD-TREND,2025-02-26,Found a better price,49.99
2014,SKU-ECO-BUDGET,2025-02-28,Missing parts,39.98
2171,SKU-PRO-MAX,2025-01-04,Arrived too late,1199.98
2004,SKU-ECO-BUDGET,2025-01-19,Product quality not as expected,39.98
2222,SKU-ECO-BUDGET,2025-02-02,Wrong size received,39.98
2195,SKU-ECO-BUDGET,2025-01-18,Arrived too late,19.99
2116,SKU-MOD-TREND,2025-01-06,Arrived too late,49.99
2259,SKU-PRO-MAX,2025-02-26,Wrong size received,1784.97
2059,SKU-DELUXE-KIT,2025-01-23,Changed my mind,254.0
2271,SKU-BASIC-TOOL,2025-01-30,Changed my mind,70.0
2266,SKU-ECO-BUDGET,2025-01-31,Missing parts,19.99
2296,SKU-BASIC-TOOL,2025-02-16,Wrong size received,105.0
2166,SKU-ECO-BUDGET,2025-01-22,Arrived too late,59.97
2235,SKU-BASIC-TOOL,2025-02-06,Product quality not as expected,70.0
2176,SKU-ECO-BUDGET,2025-02-02,Changed my mind,59.97
2141,SKU-DELUXE-KIT,2025-01-24,Item arrived damaged,129.5
2252,SKU-BASIC-TOOL,2025-02-09,Changed my mind,70.0
2208,SKU-PRO-MAX,2025-01-29,Sizing chart was misleading,1789.97
2279,SKU-MOD-TREND,2025-01-14,Doesn't match description,49.99
2009,SKU-ECO-BUDGET,2025-02-27,Wrong size received,19.99
2291,SKU-ECO-BUDGET,2025-02-21,Missing parts,39.98
2179,SKU-BASIC-TOOL,2025-01-21,Item arrived damaged,35.0
2020,SKU-BASIC-TOOL,2025-01-19,Product quality not as expected,70.0
2157,SKU-BASIC-TOOL,2025-01-29,Found a better price,70.0
2066,SKU-MOD-TREND,2025-02-02,Sizing chart was misleading,99.98
2210,SKU-DELUXE-KIT,2025-01-21,Defective unit,259.0
2295,SKU-ECO-BUDGET,2025-01-20,Missing parts,59.97
2088,SKU-BASIC-TOOL,2025-02-08,Sizing chart was misleading,105.0
2010,SKU-ECO-BUDGET,2025-01-06,Arrived too late,59.97
2149,SKU-PRO-MAX,2025-01-23,Sizing chart was misleading,1799.97
2041,SKU-BASIC-TOOL,2025-01-31,Doesn't match description,35.0
2122,SKU-MOD-TREND,2025-02-07,Missing parts,149.97
2284,SKU-BASIC-TOOL,2025-02-01,Defective unit,105.0
2011,SKU-DELUXE-KIT,2025-01-18,Item arrived damaged,259.0
2065,SKU-ECO-BUDGET,2025-01-16,Item arrived damaged,59.97
2172,SKU-MOD-TREND,2025-02-16,Wrong size received,149.97
2275,SKU-DELUXE-KIT,2025-01-28,Found a better price,254.0
2229,SKU-BASIC-TOOL,2025-03-01,Changed my mind,70.0
2052,SKU-DELUXE-KIT,2025-03-10,Missing parts,124.5
2214,SKU-ECO-BUDGET,2025-01-10,Changed my mind,59.97
2283,SKU-BASIC-TOOL,2025-01-14,Changed my mind,35.0
2165,SKU-BASIC-TOOL,2025-03-12,Defective unit,35.0
2223,SKU-DELUXE-KIT,2025-01-06,Missing parts,259.0
2057,SKU-MOD-TREND,2025-02-18,Defective unit,49.99
